question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
List the id of students who attended  statistics courses in the order of attendance date.	CREATE TABLE student_course_attendance (student_id VARCHAR, course_id VARCHAR, date_of_attendance VARCHAR); CREATE TABLE courses (course_id VARCHAR, course_name VARCHAR)	"SELECT T2.student_id FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""statistics"" ORDER BY T2.date_of_attendance"	SELECT T1.student_id FROM student_course_attendance AS T1 JOIN courses AS T2 ON T1.course_id = T2.course_id WHERE T2.course_name = 'Statistics' ORDER BY T1.date_of_attendance	0,8	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 99), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 118), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 27), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 64), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 157), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 59), #fixes: 1, description: Join clauses should be fully qualified.>>]
Give me the dates when the max temperature was higher than 85.	CREATE TABLE weather (date VARCHAR, max_temperature_f INTEGER)	SELECT date FROM weather WHERE max_temperature_f > 85	SELECT date FROM weather WHERE max_temperature_f > 85	1,0	True	[]
What are the names of stations that have latitude lower than 37.5?	CREATE TABLE station (name VARCHAR, lat INTEGER)	SELECT name FROM station WHERE lat < 37.5	SELECT name FROM station WHERE lat < 37.5	1,0	True	[]
For each city, return the highest latitude among its stations.	CREATE TABLE station (city VARCHAR, lat INTEGER)	SELECT city, MAX(lat) FROM station GROUP BY city	SELECT city, max(lat) FROM station GROUP BY city	0,875	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 14), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
Give me the start station and end station for the trips with the three oldest id.	CREATE TABLE trip (start_station_name VARCHAR, end_station_name VARCHAR, id VARCHAR)	SELECT start_station_name, end_station_name FROM trip ORDER BY id LIMIT 3	SELECT start_station_name, end_station_name FROM trip ORDER BY id DESC LIMIT 3	0,9565217391304348	True	[]
What is the average latitude and longitude of stations located in San Jose city?	CREATE TABLE station (lat INTEGER, long INTEGER, city VARCHAR)	"SELECT AVG(lat), AVG(long) FROM station WHERE city = ""San Jose"""	SELECT avg(lat), avg(long) FROM station WHERE city = 'San Jose'	0,6363636363636364	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 18), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
What is the id of the trip that has the shortest duration?	CREATE TABLE trip (id VARCHAR, duration VARCHAR)	SELECT id FROM trip ORDER BY duration LIMIT 1	SELECT id FROM trip ORDER BY duration ASC LIMIT 1	0,9523809523809523	True	[]
What is the total and maximum duration of trips with bike id 636?	CREATE TABLE trip (duration INTEGER, bike_id VARCHAR)	SELECT SUM(duration), MAX(duration) FROM trip WHERE bike_id = 636	SELECT sum(duration), max(duration) FROM trip WHERE bike_id = '636'	0,7	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 23), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
For each zip code, return the average mean temperature of August there.	CREATE TABLE weather (zip_code VARCHAR, mean_temperature_f INTEGER, date VARCHAR)	"SELECT zip_code, AVG(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code"	SELECT zip_code, avg(mean_temperature_f) FROM weather WHERE strftime('%m', date) = '08' GROUP BY zip_code	0,64	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 18), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
From the trip record, find the number of unique bikes.	CREATE TABLE trip (bike_id VARCHAR)	SELECT COUNT(DISTINCT bike_id) FROM trip	SELECT count(DISTINCT bike_id) FROM trip	0,8333333333333334	True	[]
What is the number of distinct cities the stations are located at?	CREATE TABLE station (city VARCHAR)	SELECT COUNT(DISTINCT city) FROM station	SELECT count(DISTINCT city) FROM station	0,8333333333333334	True	[]
How many stations does Mountain View city has?	CREATE TABLE station (city VARCHAR)	"SELECT COUNT(*) FROM station WHERE city = ""Mountain View"""	SELECT count(*) FROM station WHERE city = 'Mountain View'	0,7	True	[]
Return the unique name for stations that have ever had 7 bikes available.	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available VARCHAR)	SELECT DISTINCT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available = 7	SELECT DISTINCT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available = '7'	0,9444444444444444	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 30), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 68), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 44), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 76), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 96), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 49), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Which start station had the most trips starting from August? Give me the name and id of the station.	CREATE TABLE trip (start_station_name VARCHAR, start_station_id VARCHAR, start_date VARCHAR)	"SELECT start_station_name, start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1"	SELECT start_station_name, start_station_id FROM trip WHERE strftime('%m', start_date) = '08' GROUP BY start_station_name, start_station_id ORDER BY count(*) DESC LIMIT 1	0,7428571428571429	True	[]
Which bike traveled the most often in zip code 94002?	CREATE TABLE trip (bike_id VARCHAR, zip_code VARCHAR)	SELECT bike_id FROM trip WHERE zip_code = 94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1	SELECT bike_id FROM trip WHERE zip_code = '94002' GROUP BY bike_id ORDER BY count(*) DESC LIMIT 1	0,875	True	[]
How many days had both mean humidity above 50 and mean visibility above 8?	CREATE TABLE weather (mean_humidity VARCHAR, mean_visibility_miles VARCHAR)	SELECT COUNT(*) FROM weather WHERE mean_humidity > 50 AND mean_visibility_miles > 8	SELECT count(*) FROM weather WHERE CAST(mean_humidity AS REAL) > 50 AND CAST(mean_visibility_miles AS REAL) > 8	0,6923076923076923	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP03 pos:(1, 36), #fixes: 1, description: Function names must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP03 pos:(1, 73), #fixes: 1, description: Function names must be consistently lower case.>>]
What is the latitude, longitude, city of the station from which the shortest trip started?	CREATE TABLE trip (start_station_id VARCHAR, duration VARCHAR); CREATE TABLE station (lat VARCHAR, long VARCHAR, city VARCHAR, id VARCHAR)	SELECT T1.lat, T1.long, T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id ORDER BY T2.duration LIMIT 1	SELECT T2.lat, T2.long, T2.city FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id = T2.id ORDER BY T1.duration ASC LIMIT 1	0,6976744186046512	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 54), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 28), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 111), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 49), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 96), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What are the ids of stations that are located in San Francisco and have average bike availability above 10.	CREATE TABLE status (id VARCHAR, station_id VARCHAR, city VARCHAR, bikes_available INTEGER); CREATE TABLE station (id VARCHAR, station_id VARCHAR, city VARCHAR, bikes_available INTEGER)	"SELECT id FROM station WHERE city = ""San Francisco"" INTERSECT SELECT station_id FROM status GROUP BY station_id HAVING AVG(bikes_available) > 10"	SELECT station_id FROM status WHERE city = 'San Francisco' GROUP BY station_id HAVING avg(bikes_available) > 10	0,7428571428571429	True	[]
What are the names and ids of stations that had more than 14 bikes available on average or were installed in December?	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE station (name VARCHAR, id VARCHAR, installation_date VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available INTEGER)	"SELECT T1.name, T1.id FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id GROUP BY T2.station_id HAVING AVG(T2.bikes_available) > 14 UNION SELECT name, id FROM station WHERE installation_date LIKE ""12/%"""	SELECT T1.name, T1.id FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id GROUP BY T1.name, T1.id HAVING avg(T2.bikes_available) > 14 UNION SELECT name, id FROM station WHERE strftime('%m', installation_date) = '12'	0,8518518518518519	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 28), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 66), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 158), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 47), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 106), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 145), #fixes: 1, description: Set operators should always have a line break both before and after.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 97), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 164), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 201), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM02 pos:(1, 145), #fixes: 1, description: 'UNION [DISTINCT|ALL]' is preferred over just 'UNION'.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 123), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 42), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 172), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What is the 3 most common cloud cover rates in the region of zip code 94107?	CREATE TABLE weather (cloud_cover VARCHAR, zip_code VARCHAR)	SELECT cloud_cover FROM weather WHERE zip_code = 94107 GROUP BY cloud_cover ORDER BY COUNT(*) DESC LIMIT 3	SELECT cloud_cover FROM weather WHERE zip_code = '94107' GROUP BY cloud_cover ORDER BY count(*) DESC LIMIT 3	0,875	True	[]
What is the zip code in which the average mean sea level pressure is the lowest?	CREATE TABLE weather (zip_code VARCHAR, mean_sea_level_pressure_inches INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code ORDER BY AVG(mean_sea_level_pressure_inches) LIMIT 1	SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) ASC LIMIT 1	0,8695652173913043	True	[]
What is the average bike availability in stations that are not located in Palo Alto?	CREATE TABLE status (bikes_available INTEGER, station_id VARCHAR, id VARCHAR, city VARCHAR); CREATE TABLE station (bikes_available INTEGER, station_id VARCHAR, id VARCHAR, city VARCHAR)	"SELECT AVG(bikes_available) FROM status WHERE NOT station_id IN (SELECT id FROM station WHERE city = ""Palo Alto"")"	SELECT avg(bikes_available) FROM status WHERE city != 'Palo Alto'	0,46153846153846156	True	[]
What is the average longitude of stations that never had bike availability more than 10?	CREATE TABLE station (long INTEGER, id VARCHAR, station_id VARCHAR, bikes_available INTEGER); CREATE TABLE status (long INTEGER, id VARCHAR, station_id VARCHAR, bikes_available INTEGER)	SELECT AVG(long) FROM station WHERE NOT id IN (SELECT station_id FROM status GROUP BY station_id HAVING MAX(bikes_available) > 10)	SELECT avg(T1.long) FROM station AS T1 JOIN status AS T2 ON T1.id = T2.id WHERE T2.bikes_available <= 10	0,3333333333333333	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 64), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 40), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 15), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 72), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 45), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
When and in what zip code did max temperature reach 80?	CREATE TABLE weather (date VARCHAR, zip_code VARCHAR, max_temperature_f VARCHAR)	SELECT date, zip_code FROM weather WHERE max_temperature_f >= 80	SELECT date, zip_code FROM weather WHERE max_temperature_f = '80'	0,8	True	[]
Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.	CREATE TABLE trip (id VARCHAR, zip_code VARCHAR); CREATE TABLE weather (zip_code VARCHAR, mean_temperature_f INTEGER)	SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code = T2.zip_code GROUP BY T2.zip_code HAVING AVG(T2.mean_temperature_f) > 60	SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code = T2.zip_code GROUP BY T1.id, T1.zip_code HAVING avg(T2.mean_temperature_f) > 60	0,95	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 30), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 120), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 97), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 55), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 90), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
For each zip code, return how many times max wind speed reached 25?	CREATE TABLE weather (zip_code VARCHAR, max_wind_Speed_mph VARCHAR)	SELECT zip_code, COUNT(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code	SELECT zip_code, count(*) FROM weather WHERE max_wind_Speed_mph = '25' GROUP BY zip_code	0,75	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 46), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 18), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
On which day and in which zip code was the min dew point lower than any day in zip code 94107?	CREATE TABLE weather (date VARCHAR, zip_code VARCHAR, min_dew_point_f INTEGER)	SELECT date, zip_code FROM weather WHERE min_dew_point_f < (SELECT MIN(min_dew_point_f) FROM weather WHERE zip_code = 94107)	SELECT date, zip_code FROM weather WHERE min_dew_point_f < (SELECT min(min_dew_point_f) FROM weather WHERE zip_code = '94107')	0,8461538461538461	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 108), #fixes: 0, description: Unqualified reference 'zip_code' found in select with more than one referenced table/view.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 72), #fixes: 0, description: Unqualified reference 'min_dew_point_f' found in select with more than one referenced table/view.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL04 pos:(1, 28), #fixes: 0, description: Duplicate table alias 'weather'. Table aliases should be unique.>>]
For each trip, return its ending station's installation date.	CREATE TABLE station (installation_date VARCHAR, id VARCHAR); CREATE TABLE trip (id VARCHAR, end_station_id VARCHAR)	SELECT T1.id, T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id	SELECT T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id	0,9655172413793104	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 90), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 34), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 70), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 45), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 50), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Which trip started from the station with the largest dock count? Give me the trip id.	CREATE TABLE trip (id VARCHAR, start_station_id VARCHAR); CREATE TABLE station (id VARCHAR, dock_count VARCHAR)	SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id = T2.id ORDER BY T2.dock_count DESC LIMIT 1	SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id = T2.id ORDER BY T2.dock_count DESC LIMIT 1	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 92), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 55), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 77), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 30), #fixes: 1, description: Join clauses should be fully qualified.>>]
Count the number of trips that did not end in San Francisco city.	CREATE TABLE trip (end_station_id VARCHAR); CREATE TABLE station (id VARCHAR, city VARCHAR)	"SELECT COUNT(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id WHERE T2.city <> ""San Francisco"""	SELECT count(T1.end_station_id) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id WHERE T2.city != 'San Francisco'	0,7894736842105263	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 54), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 106), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 94), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 49), #fixes: 1, description: Join clauses should be fully qualified.>>]
In zip code 94107, on which day neither Fog nor Rain was not observed?	CREATE TABLE weather (date VARCHAR, EVENTS VARCHAR, zip_code VARCHAR)	"SELECT date FROM weather WHERE zip_code = 94107 AND EVENTS <> ""Fog"" AND EVENTS <> ""Rain"""	SELECT date FROM weather WHERE zip_code = '94107' AND EVENTS NOT IN ('Fog', 'Rain')	0,6896551724137931	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 55), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What are the ids of stations that have latitude above 37.4 and never had bike availability below 7?	CREATE TABLE status (id VARCHAR, station_id VARCHAR, lat INTEGER, bikes_available INTEGER); CREATE TABLE station (id VARCHAR, station_id VARCHAR, lat INTEGER, bikes_available INTEGER)	SELECT id FROM station WHERE lat > 37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING MIN(bikes_available) < 7	SELECT T1.id FROM station AS T1 JOIN status AS T2 ON T1.id = T2.id WHERE T1.lat > 37.4 EXCEPT SELECT T1.id FROM station AS T1 JOIN status AS T2 ON T1.id = T2.id WHERE T2.bikes_available < 7	0,5641025641025641	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 77), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 127), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 132), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 88), #fixes: 1, description: Set operators should always have a line break both before and after.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 113), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 171), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 65), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 33), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 159), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 105), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 151), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 57), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What are names of stations that have average bike availability above 10 and are not located in San Jose city?	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE status (station_id VARCHAR); CREATE TABLE station (name VARCHAR, city VARCHAR, bikes_available INTEGER)	"SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id GROUP BY T2.station_id HAVING AVG(bikes_available) > 10 EXCEPT SELECT name FROM station WHERE city = ""San Jose"""	SELECT name FROM station WHERE city != 'San Jose' AND bikes_available > 10	0,45	True	[]
What are the name, latitude, and city of the station with the lowest latitude?	CREATE TABLE station (name VARCHAR, lat VARCHAR, city VARCHAR)	SELECT name, lat, city FROM station ORDER BY lat LIMIT 1	SELECT name, lat, city FROM station ORDER BY CAST(lat AS REAL) ASC LIMIT 1	0,8461538461538461	True	[]
