question	context	answer	sql_generado	metrica_etm
What are the names and ids of stations that had more than 14 bikes available on average or were installed in December?	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE station (name VARCHAR, id VARCHAR, installation_date VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available INTEGER)	"SELECT T1.name, T1.id FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id GROUP BY T2.station_id HAVING AVG(T2.bikes_available) > 14 UNION SELECT name, id FROM station WHERE installation_date LIKE ""12/%"""	SELECT s.name, s.id FROM station s JOIN status st ON s.id = st.station_id GROUP BY s.name, s.id HAVING AVG(st.bikes_available) > 14 OR s.installation_date LIKE '%December%'	0,56
What is the 3 most common cloud cover rates in the region of zip code 94107?	CREATE TABLE weather (cloud_cover VARCHAR, zip_code VARCHAR)	SELECT cloud_cover FROM weather WHERE zip_code = 94107 GROUP BY cloud_cover ORDER BY COUNT(*) DESC LIMIT 3	SELECT cloud_cover, COUNT(*) as count FROM weather WHERE zip_code = '94107' GROUP BY cloud_cover ORDER BY count DESC LIMIT 3	0,8823529411764706
What is the zip code in which the average mean sea level pressure is the lowest?	CREATE TABLE weather (zip_code VARCHAR, mean_sea_level_pressure_inches INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code ORDER BY AVG(mean_sea_level_pressure_inches) LIMIT 1	SELECT zip_code FROM weather ORDER BY mean_sea_level_pressure_inches ASC LIMIT 1	0,8181818181818182
What is the average bike availability in stations that are not located in Palo Alto?	CREATE TABLE status (bikes_available INTEGER, station_id VARCHAR, id VARCHAR, city VARCHAR); CREATE TABLE station (bikes_available INTEGER, station_id VARCHAR, id VARCHAR, city VARCHAR)	"SELECT AVG(bikes_available) FROM status WHERE NOT station_id IN (SELECT id FROM station WHERE city = ""Palo Alto"")"	SELECT AVG(bikes_available) FROM station WHERE city != 'Palo Alto'	0,5384615384615384
What is the average longitude of stations that never had bike availability more than 10?	CREATE TABLE station (long INTEGER, id VARCHAR, station_id VARCHAR, bikes_available INTEGER); CREATE TABLE status (long INTEGER, id VARCHAR, station_id VARCHAR, bikes_available INTEGER)	SELECT AVG(long) FROM station WHERE NOT id IN (SELECT station_id FROM status GROUP BY station_id HAVING MAX(bikes_available) > 10)	SELECT AVG(long) AS average_longitude FROM station WHERE station_id NOT IN (SELECT station_id FROM status WHERE bikes_available > 10)	0,7647058823529411
When and in what zip code did max temperature reach 80?	CREATE TABLE weather (date VARCHAR, zip_code VARCHAR, max_temperature_f VARCHAR)	SELECT date, zip_code FROM weather WHERE max_temperature_f >= 80	SELECT date, zip_code FROM weather WHERE max_temperature_f = '80'	0,8
Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.	CREATE TABLE trip (id VARCHAR, zip_code VARCHAR); CREATE TABLE weather (zip_code VARCHAR, mean_temperature_f INTEGER)	SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code = T2.zip_code GROUP BY T2.zip_code HAVING AVG(T2.mean_temperature_f) > 60	SELECT id FROM trip WHERE zip_code IN (SELECT zip_code FROM weather WHERE mean_temperature_f > 60)	0,36363636363636365
For each zip code, return how many times max wind speed reached 25?	CREATE TABLE weather (zip_code VARCHAR, max_wind_Speed_mph VARCHAR)	SELECT zip_code, COUNT(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code	SELECT zip_code, COUNT(*) AS count_max_wind_25 FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code	0,9230769230769231
On which day and in which zip code was the min dew point lower than any day in zip code 94107?	CREATE TABLE weather (date VARCHAR, zip_code VARCHAR, min_dew_point_f INTEGER)	SELECT date, zip_code FROM weather WHERE min_dew_point_f < (SELECT MIN(min_dew_point_f) FROM weather WHERE zip_code = 94107)	SELECT date, zip_code FROM weather WHERE min_dew_point_f < (SELECT MIN(min_dew_point_f) FROM weather WHERE zip_code = '94107')	0,9230769230769231
For each trip, return its ending station's installation date.	CREATE TABLE station (installation_date VARCHAR, id VARCHAR); CREATE TABLE trip (id VARCHAR, end_station_id VARCHAR)	SELECT T1.id, T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id	SELECT t.id, s.installation_date FROM trip t INNER JOIN station s ON t.end_station_id = s.id	0,5333333333333333
Which trip started from the station with the largest dock count? Give me the trip id.	CREATE TABLE trip (id VARCHAR, start_station_id VARCHAR); CREATE TABLE station (id VARCHAR, dock_count VARCHAR)	SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id = T2.id ORDER BY T2.dock_count DESC LIMIT 1	SELECT t.id FROM trip t JOIN station s ON t.start_station_id = s.id ORDER BY s.dock_count DESC LIMIT 1	0,6666666666666666
Count the number of trips that did not end in San Francisco city.	CREATE TABLE trip (end_station_id VARCHAR); CREATE TABLE station (id VARCHAR, city VARCHAR)	"SELECT COUNT(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id = T2.id WHERE T2.city <> ""San Francisco"""	SELECT COUNT(*) FROM trip LEFT JOIN station ON trip.end_station_id = station.id WHERE city != 'San Francisco'	0,5555555555555556
In zip code 94107, on which day neither Fog nor Rain was not observed?	CREATE TABLE weather (date VARCHAR, EVENTS VARCHAR, zip_code VARCHAR)	"SELECT date FROM weather WHERE zip_code = 94107 AND EVENTS <> ""Fog"" AND EVENTS <> ""Rain"""	SELECT date FROM weather WHERE zip_code = '94107' AND EVENTS NOT LIKE '%Fog%' AND EVENTS NOT LIKE '%Rain%'	0,6896551724137931
What are the ids of stations that have latitude above 37.4 and never had bike availability below 7?	CREATE TABLE status (id VARCHAR, station_id VARCHAR, lat INTEGER, bikes_available INTEGER); CREATE TABLE station (id VARCHAR, station_id VARCHAR, lat INTEGER, bikes_available INTEGER)	SELECT id FROM station WHERE lat > 37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING MIN(bikes_available) < 7	SELECT DISTINCT station_id FROM station WHERE lat > 37.4 AND station_id NOT IN (SELECT station_id FROM status WHERE bikes_available < 7)	0,6111111111111112
What are names of stations that have average bike availability above 10 and are not located in San Jose city?	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE status (station_id VARCHAR); CREATE TABLE station (name VARCHAR, city VARCHAR, bikes_available INTEGER)	"SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id GROUP BY T2.station_id HAVING AVG(bikes_available) > 10 EXCEPT SELECT name FROM station WHERE city = ""San Jose"""	SELECT s.name FROM station s JOIN status st ON s.id = st.station_id WHERE s.city <> 'San Jose' GROUP BY s.name HAVING AVG(st.bikes_available) > 10	0,56
What are the name, latitude, and city of the station with the lowest latitude?	CREATE TABLE station (name VARCHAR, lat VARCHAR, city VARCHAR)	SELECT name, lat, city FROM station ORDER BY lat LIMIT 1	SELECT name, lat, city FROM station WHERE lat = (SELECT MIN(lat) FROM station)	0,6086956521739131
What are the date, mean temperature and mean humidity for the top 3 days with the largest max gust speeds?	CREATE TABLE weather (date VARCHAR, mean_temperature_f VARCHAR, mean_humidity VARCHAR, max_gust_speed_mph VARCHAR)	SELECT date, mean_temperature_f, mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3	SELECT date, mean_temperature_f, mean_humidity FROM weather ORDER BY CAST(max_gust_speed_mph AS INTEGER) DESC LIMIT 3	0,8571428571428571
List the name and the number of stations for all the cities that have at least 15 stations.	CREATE TABLE station (city VARCHAR)	SELECT city, COUNT(*) FROM station GROUP BY city HAVING COUNT(*) >= 15	SELECT city, COUNT(*) AS number_of_stations FROM station GROUP BY city HAVING COUNT(*) >= 15	0,9166666666666666
Find the ids and names of stations from which at least 200 trips started.	CREATE TABLE trip (start_station_id VARCHAR, start_station_name VARCHAR)	SELECT start_station_id, start_station_name FROM trip GROUP BY start_station_name HAVING COUNT(*) >= 200	SELECT start_station_id, start_station_name FROM trip GROUP BY start_station_id, start_station_name HAVING COUNT(*) >= 200	1,0
Find the zip code in which the average mean visibility is lower than 10.	CREATE TABLE weather (zip_code VARCHAR, mean_visibility_miles INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code HAVING AVG(mean_visibility_miles) < 10	SELECT zip_code FROM weather WHERE mean_visibility_miles < 10	0,7
List all the cities in a decreasing order of each city's stations' highest latitude.	CREATE TABLE station (city VARCHAR, lat INTEGER)	SELECT city FROM station GROUP BY city ORDER BY MAX(lat) DESC	SELECT city FROM (SELECT city, MAX(lat) as max_lat FROM station GROUP BY city) ORDER BY max_lat DESC	0,8333333333333334
What are the dates that had the top 5 cloud cover rates? Also tell me the cloud cover rate.	CREATE TABLE weather (date VARCHAR, cloud_cover VARCHAR)	SELECT date, cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5	SELECT date, cloud_cover FROM weather ORDER BY cloud_cover DESC LIMIT 5	1,0
What are the ids and durations of the trips with the top 3 durations?	CREATE TABLE trip (id VARCHAR, duration VARCHAR)	SELECT id, duration FROM trip ORDER BY duration DESC LIMIT 3	SELECT id, duration FROM trip ORDER BY CAST(duration AS INTEGER) DESC LIMIT 3	0,88
For each station, return its longitude and the average duration of trips that started from the station.	CREATE TABLE station (name VARCHAR, long VARCHAR, id VARCHAR); CREATE TABLE trip (duration INTEGER, start_station_id VARCHAR)	SELECT T1.name, T1.long, AVG(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id	SELECT s.name, s.long, AVG(t.duration) AS avg_duration FROM station s LEFT JOIN trip t ON s.id = t.start_station_id GROUP BY s.name, s.long;	0,5641025641025641
For each station, find its latitude and the minimum duration of trips that ended at the station.	CREATE TABLE trip (duration INTEGER, end_station_id VARCHAR); CREATE TABLE station (name VARCHAR, lat VARCHAR, id VARCHAR)	SELECT T1.name, T1.lat, MIN(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.end_station_id GROUP BY T2.end_station_id	SELECT s.name, s.lat, MIN(t.duration) FROM station s JOIN trip t ON s.id = t.end_station_id GROUP BY s.name, s.lat;	0,5555555555555556
List all the distinct stations from which a trip of duration below 100 started.	CREATE TABLE trip (start_station_name VARCHAR, duration INTEGER)	SELECT DISTINCT start_station_name FROM trip WHERE duration < 100	SELECT DISTINCT start_station_name FROM trip WHERE duration < 100	1,0
Find all the zip codes in which the max dew point have never reached 70.	CREATE TABLE weather (zip_code VARCHAR, max_dew_point_f VARCHAR)	SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f >= 70	SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f < 70	0,8571428571428571
Find the id for the trips that lasted at least as long as the average duration of trips in zip code 94103.	CREATE TABLE trip (id VARCHAR, duration INTEGER, zip_code VARCHAR)	SELECT id FROM trip WHERE duration >= (SELECT AVG(duration) FROM trip WHERE zip_code = 94103)	SELECT id FROM trip WHERE duration >= (SELECT AVG(duration) FROM trip WHERE zip_code = '94103')	0,9230769230769231
What are the dates in which the mean sea level pressure was between 30.3 and 31?	CREATE TABLE weather (date VARCHAR, mean_sea_level_pressure_inches INTEGER)	SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31	SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31	1,0
Find the day in which the difference between the max temperature and min temperature was the smallest. Also report the difference.	CREATE TABLE weather (date VARCHAR, max_temperature_f VARCHAR, min_temperature_f VARCHAR)	SELECT date, max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1	SELECT date, ABS(CAST(max_temperature_f AS INTEGER) - CAST(min_temperature_f AS INTEGER)) AS temperature_difference FROM weather ORDER BY temperature_difference LIMIT 1	0,7142857142857143
What are the id and name of the stations that have ever had more than 12 bikes available?	CREATE TABLE station (id VARCHAR, name VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available INTEGER)	SELECT DISTINCT T1.id, T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available > 12	SELECT s.id, s.name FROM station s JOIN status st ON s.id = st.station_id WHERE st.bikes_available > 12 GROUP BY s.id, s.name	0,5789473684210527
Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.	CREATE TABLE weather (zip_code VARCHAR, mean_humidity INTEGER); CREATE TABLE trip (zip_code VARCHAR, mean_humidity INTEGER)	SELECT zip_code FROM weather GROUP BY zip_code HAVING AVG(mean_humidity) < 70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING COUNT(*) >= 100	SELECT zip_code FROM weather GROUP BY zip_code HAVING AVG(mean_humidity) < 70 AND COUNT(zip_code) >= 100	0,8387096774193549
What are the names of stations that are located in Palo Alto city but have never been the ending point of trips more than 100 times?	CREATE TABLE trip (name VARCHAR, end_station_name VARCHAR, city VARCHAR); CREATE TABLE station (name VARCHAR, end_station_name VARCHAR, city VARCHAR)	"SELECT name FROM station WHERE city = ""Palo Alto"" EXCEPT SELECT end_station_name FROM trip GROUP BY end_station_name HAVING COUNT(*) > 100"	SELECT DISTINCT name FROM station WHERE city = 'Palo Alto' AND name NOT IN (SELECT end_station_name FROM trip GROUP BY end_station_name HAVING COUNT(end_station_name) > 100)	0,6666666666666666
How many trips started from Mountain View city and ended at Palo Alto city?	CREATE TABLE station (city VARCHAR, id VARCHAR); CREATE TABLE trip (end_station_id VARCHAR, id VARCHAR); CREATE TABLE station (id VARCHAR, city VARCHAR); CREATE TABLE trip (start_station_id VARCHAR, id VARCHAR)	"SELECT COUNT(*) FROM station AS T1 JOIN trip AS T2 JOIN station AS T3 JOIN trip AS T4 ON T1.id = T2.start_station_id AND T2.id = T4.id AND T3.id = T4.end_station_id WHERE T1.city = ""Mountain View"" AND T3.city = ""Palo Alto"""	SELECT COUNT(*) FROM trip t INNER JOIN station s1 ON t.start_station_id = s1.id INNER JOIN station s2 ON t.end_station_id = s2.id WHERE s1.city = 'Mountain View' AND s2.city = 'Palo Alto'	0,41509433962264153
What is the average latitude and longitude of the starting points of all trips?	CREATE TABLE trip (start_station_id VARCHAR); CREATE TABLE station (lat INTEGER, long INTEGER, id VARCHAR)	SELECT AVG(T1.lat), AVG(T1.long) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id	SELECT AVG(lat) AS avg_latitude, AVG(long) AS avg_longitude FROM trip JOIN station ON trip.start_station_id = station.id	0,6
How many books are there?	CREATE TABLE book (Id VARCHAR)	SELECT COUNT(*) FROM book	SELECT COUNT(*) FROM book	1,0
List the writers of the books in ascending alphabetical order.	CREATE TABLE book (Writer VARCHAR)	SELECT Writer FROM book ORDER BY Writer	SELECT Writer FROM book ORDER BY Writer ASC	0,9333333333333333
List the titles of the books in ascending order of issues.	CREATE TABLE book (Title VARCHAR, Issues VARCHAR)	SELECT Title FROM book ORDER BY Issues	SELECT Title FROM book ORDER BY Issues ASC	0,9411764705882353
"What are the titles of the books whose writer is not ""Elaine Lee""?"	CREATE TABLE book (Title VARCHAR, Writer VARCHAR)	"SELECT Title FROM book WHERE Writer <> ""Elaine Lee"""	SELECT Title FROM book WHERE Writer != 'Elaine Lee'	0,7
What are the title and issues of the books?	CREATE TABLE book (Title VARCHAR, Issues VARCHAR)	SELECT Title, Issues FROM book	SELECT Title, Issues FROM book	1,0
What are the dates of publications in descending order of price?	CREATE TABLE publication (Publication_Date VARCHAR, Price VARCHAR)	SELECT Publication_Date FROM publication ORDER BY Price DESC	SELECT Publication_Date FROM publication ORDER BY Price DESC	1,0
What are the distinct publishers of publications with price higher than 5000000?	CREATE TABLE publication (Publisher VARCHAR, Price INTEGER)	SELECT DISTINCT Publisher FROM publication WHERE Price > 5000000	SELECT DISTINCT Publisher FROM publication WHERE Price > 5000000	1,0
List the publisher of the publication with the highest price.	CREATE TABLE publication (Publisher VARCHAR, Price VARCHAR)	SELECT Publisher FROM publication ORDER BY Price DESC LIMIT 1	SELECT Publisher FROM publication WHERE Price = (SELECT MAX(Price) FROM publication)	0,5454545454545454
List the publication dates of publications with 3 lowest prices.	CREATE TABLE publication (Publication_Date VARCHAR, Price VARCHAR)	SELECT Publication_Date FROM publication ORDER BY Price LIMIT 3	SELECT Publication_Date FROM publication ORDER BY Price ASC LIMIT 3	0,9523809523809523
Show the title and publication dates of books.	CREATE TABLE book (Title VARCHAR, Book_ID VARCHAR); CREATE TABLE publication (Publication_Date VARCHAR, Book_ID VARCHAR)	SELECT T1.Title, T2.Publication_Date FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID = T2.Book_ID	SELECT b.Title, p.Publication_Date FROM book b JOIN publication p ON b.Book_ID = p.Book_ID;	0,5517241379310345
Show writers who have published a book with price more than 4000000.	CREATE TABLE publication (Book_ID VARCHAR, Price INTEGER); CREATE TABLE book (Writer VARCHAR, Book_ID VARCHAR)	SELECT T1.Writer FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID = T2.Book_ID WHERE T2.Price > 4000000	SELECT DISTINCT Writer FROM book JOIN publication ON book.Book_ID = publication.Book_ID WHERE Price > 4000000;	0,5882352941176471
Show the titles of books in descending order of publication price.	CREATE TABLE publication (Book_ID VARCHAR, Price VARCHAR); CREATE TABLE book (Title VARCHAR, Book_ID VARCHAR)	SELECT T1.Title FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID = T2.Book_ID ORDER BY T2.Price DESC	SELECT b.Title FROM book b JOIN publication p ON b.Book_ID = p.Book_ID ORDER BY p.Price DESC	0,6285714285714286
Show publishers that have more than one publication.	CREATE TABLE publication (Publisher VARCHAR)	SELECT Publisher FROM publication GROUP BY Publisher HAVING COUNT(*) > 1	SELECT Publisher, COUNT(*) as Total_Publications FROM publication GROUP BY Publisher HAVING COUNT(*) > 1	0,9166666666666666
Show different publishers together with the number of publications they have.	CREATE TABLE publication (Publisher VARCHAR)	SELECT Publisher, COUNT(*) FROM publication GROUP BY Publisher	SELECT Publisher, COUNT(*) AS Num_Publications FROM publication GROUP BY Publisher	0,8888888888888888
Please show the most common publication date.	CREATE TABLE publication (Publication_Date VARCHAR)	SELECT Publication_Date FROM publication GROUP BY Publication_Date ORDER BY COUNT(*) DESC LIMIT 1	SELECT Publication_Date, COUNT(*) AS Frequency FROM publication GROUP BY Publication_Date ORDER BY Frequency DESC LIMIT 1	0,9230769230769231
List the writers who have written more than one book.	CREATE TABLE book (Writer VARCHAR)	SELECT Writer FROM book GROUP BY Writer HAVING COUNT(*) > 1	SELECT Writer FROM book GROUP BY Writer HAVING COUNT(*) > 1	1,0
List the titles of books that are not published.	CREATE TABLE book (Title VARCHAR, Book_ID VARCHAR); CREATE TABLE publication (Title VARCHAR, Book_ID VARCHAR)	SELECT Title FROM book WHERE NOT Book_ID IN (SELECT Book_ID FROM publication)	SELECT b.Title FROM book b LEFT JOIN publication p ON b.Book_ID = p.Book_ID WHERE p.Book_ID IS NULL	0,35714285714285715
Show the publishers that have publications with price higher than 10000000 and publications with price lower than 5000000.	CREATE TABLE publication (Publisher VARCHAR, Price INTEGER)	SELECT Publisher FROM publication WHERE Price > 10000000 INTERSECT SELECT Publisher FROM publication WHERE Price < 5000000	SELECT Publisher FROM publication WHERE Price > 10000000 INTERSECT SELECT Publisher FROM publication WHERE Price < 5000000	1,0
What is the number of distinct publication dates?	CREATE TABLE publication (Publication_Date VARCHAR)	SELECT COUNT(DISTINCT Publication_Date) FROM publication	SELECT COUNT(DISTINCT Publication_Date) AS Number_of_Distinct_Publication_Dates FROM publication	0,8571428571428571
"Show the prices of publications whose publisher is either ""Person"" or ""Wiley"""	CREATE TABLE publication (Price VARCHAR, Publisher VARCHAR)	"SELECT Price FROM publication WHERE Publisher = ""Person"" OR Publisher = ""Wiley"""	SELECT Price FROM publication WHERE Publisher IN ('Person', 'Wiley')	0,6666666666666666
How many actors are there?	CREATE TABLE actor (Id VARCHAR)	SELECT COUNT(*) FROM actor	SELECT COUNT(*) AS actor_count FROM actor	0,8333333333333334
List the name of actors in ascending alphabetical order.	CREATE TABLE actor (Name VARCHAR)	SELECT Name FROM actor ORDER BY Name	SELECT Name FROM actor ORDER BY Name ASC	0,9333333333333333
What are the characters and duration of actors?	CREATE TABLE actor (Character VARCHAR, Duration VARCHAR)	SELECT Character, Duration FROM actor	SELECT Character, Duration FROM actor	1,0
List the name of actors whose age is not 20.	CREATE TABLE actor (Name VARCHAR, Age VARCHAR)	SELECT Name FROM actor WHERE Age <> 20	SELECT Name FROM actor WHERE Age <> '20'	0,8888888888888888
What are the characters of actors in descending order of age?	CREATE TABLE actor (Character VARCHAR, age VARCHAR)	SELECT Character FROM actor ORDER BY age DESC	SELECT Character FROM actor ORDER BY age DESC	1,0
What is the duration of the oldest actor?	CREATE TABLE actor (Duration VARCHAR, Age VARCHAR)	SELECT Duration FROM actor ORDER BY Age DESC LIMIT 1	SELECT Duration FROM actor ORDER BY Age DESC LIMIT 1	1,0
"What are the names of musicals with nominee ""Bob Fosse""?"	CREATE TABLE musical (Name VARCHAR, Nominee VARCHAR)	"SELECT Name FROM musical WHERE Nominee = ""Bob Fosse"""	SELECT Name FROM musical WHERE Nominee = 'Bob Fosse'	0,8
"What are the distinct nominees of the musicals with the award that is not ""Tony Award""?"	CREATE TABLE musical (Nominee VARCHAR, Award VARCHAR)	"SELECT DISTINCT Nominee FROM musical WHERE Award <> ""Tony Award"""	SELECT DISTINCT Nominee FROM musical WHERE Award != 'Tony Award'	0,7272727272727273
Show names of actors and names of musicals they are in.	CREATE TABLE actor (Name VARCHAR, Musical_ID VARCHAR); CREATE TABLE musical (Name VARCHAR, Musical_ID VARCHAR)	SELECT T1.Name, T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID = T2.Musical_ID	SELECT actor.Name, musical.Name FROM actor JOIN musical ON actor.Musical_ID = musical.Musical_ID	0,5925925925925926
"Show names of actors that have appeared in musical with name ""The Phantom of the Opera""."	CREATE TABLE actor (Name VARCHAR, Musical_ID VARCHAR); CREATE TABLE musical (Musical_ID VARCHAR, Name VARCHAR)	"SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID = T2.Musical_ID WHERE T2.Name = ""The Phantom of the Opera"""	SELECT actor.Name FROM actor JOIN musical ON actor.Musical_ID = musical.Musical_ID WHERE musical.Name = 'The Phantom of the Opera'	0,6153846153846154
Show names of actors in descending order of the year their musical is awarded.	CREATE TABLE musical (Musical_ID VARCHAR, Year VARCHAR); CREATE TABLE actor (Name VARCHAR, Musical_ID VARCHAR)	SELECT T1.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID = T2.Musical_ID ORDER BY T2.Year DESC	SELECT actor.Name FROM actor INNER JOIN musical ON actor.Musical_ID = musical.Musical_ID ORDER BY musical.Year DESC;	0,5882352941176471
Show names of musicals and the number of actors who have appeared in the musicals.	CREATE TABLE actor (Musical_ID VARCHAR); CREATE TABLE musical (Name VARCHAR, Musical_ID VARCHAR)	SELECT T2.Name, COUNT(*) FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID = T2.Musical_ID GROUP BY T1.Musical_ID	SELECT Name, COUNT(Musical_ID) AS Number_of_Actors FROM musical JOIN actor ON musical.Musical_ID = actor.Musical_ID GROUP BY Name	0,6666666666666666
Show names of musicals which have at least three actors.	CREATE TABLE actor (Musical_ID VARCHAR); CREATE TABLE musical (Name VARCHAR, Musical_ID VARCHAR)	SELECT T2.Name FROM actor AS T1 JOIN musical AS T2 ON T1.Musical_ID = T2.Musical_ID GROUP BY T1.Musical_ID HAVING COUNT(*) >= 3	SELECT Name FROM musical GROUP BY Name HAVING COUNT(Musical_ID) >= 3	0,5806451612903226
Show different nominees and the number of musicals they have been nominated.	CREATE TABLE musical (Nominee VARCHAR)	SELECT Nominee, COUNT(*) FROM musical GROUP BY Nominee	SELECT Nominee, COUNT(*) AS Number_of_Musicals FROM musical GROUP BY Nominee	0,8888888888888888
Please show the nominee who has been nominated the greatest number of times.	CREATE TABLE musical (Nominee VARCHAR)	SELECT Nominee FROM musical GROUP BY Nominee ORDER BY COUNT(*) DESC LIMIT 1	SELECT Nominee FROM musical GROUP BY Nominee ORDER BY COUNT(*) DESC LIMIT 1	1,0
List the most common result of the musicals.	CREATE TABLE musical (RESULT VARCHAR)	SELECT RESULT FROM musical GROUP BY RESULT ORDER BY COUNT(*) DESC LIMIT 1	SELECT RESULT, COUNT(RESULT) AS COUNT_RESULT FROM musical GROUP BY RESULT ORDER BY COUNT_RESULT DESC LIMIT 1	0,8461538461538461
List the nominees that have been nominated more than two musicals.	CREATE TABLE musical (Nominee VARCHAR)	SELECT Nominee FROM musical GROUP BY Nominee HAVING COUNT(*) > 2	SELECT Nominee FROM musical GROUP BY Nominee HAVING COUNT(*) > 2	1,0
List the name of musicals that do not have actors.	CREATE TABLE actor (Name VARCHAR, Musical_ID VARCHAR); CREATE TABLE musical (Name VARCHAR, Musical_ID VARCHAR)	SELECT Name FROM musical WHERE NOT Musical_ID IN (SELECT Musical_ID FROM actor)	SELECT Name FROM musical WHERE Musical_ID NOT IN (SELECT Musical_ID FROM actor)	1,0
"Show the nominees that have nominated musicals for both ""Tony Award"" and ""Drama Desk Award""."	CREATE TABLE musical (Nominee VARCHAR, Award VARCHAR)	"SELECT Nominee FROM musical WHERE Award = ""Tony Award"" INTERSECT SELECT Nominee FROM musical WHERE Award = ""Drama Desk Award"""	SELECT Nominee FROM musical WHERE Award = 'Tony Award' OR Award = 'Drama Desk Award' GROUP BY Nominee HAVING COUNT(DISTINCT Award) = 2	0,5625
"Show the musical nominee with award ""Bob Fosse"" or ""Cleavant Derricks""."	CREATE TABLE musical (Nominee VARCHAR, Award VARCHAR)	"SELECT Nominee FROM musical WHERE Award = ""Tony Award"" OR Award = ""Cleavant Derricks"""	SELECT Nominee FROM musical WHERE Award = 'Bob Fosse' OR Award = 'Cleavant Derricks'	0,6923076923076923
"Find the emails of the user named ""Mary""."	CREATE TABLE user_profiles (email VARCHAR, name VARCHAR)	SELECT email FROM user_profiles WHERE name = 'Mary'	SELECT email FROM user_profiles WHERE name = 'Mary'	1,0
"What is the partition id of the user named ""Iron Man""."	CREATE TABLE user_profiles (partitionid VARCHAR, name VARCHAR)	SELECT partitionid FROM user_profiles WHERE name = 'Iron Man'	SELECT partitionid FROM user_profiles WHERE name = 'Iron Man'	1,0
How many users are there?	CREATE TABLE user_profiles (Id VARCHAR)	SELECT COUNT(*) FROM user_profiles	SELECT COUNT(*) AS user_count FROM user_profiles	0,8333333333333334
How many followers does each user have?	CREATE TABLE follows (Id VARCHAR)	SELECT COUNT(*) FROM follows	SELECT Id, COUNT(*) AS num_followers FROM follows GROUP BY Id	0,6666666666666666
Find the number of followers for each user.	CREATE TABLE follows (f1 VARCHAR)	SELECT COUNT(*) FROM follows GROUP BY f1	SELECT f1, COUNT(*) AS num_followers FROM follows GROUP BY f1	0,8888888888888888
Find the number of tweets in record.	CREATE TABLE tweets (Id VARCHAR)	SELECT COUNT(*) FROM tweets	SELECT COUNT(*) AS num_tweets FROM tweets	0,8333333333333334
Find the number of users who posted some tweets.	CREATE TABLE tweets (UID VARCHAR)	SELECT COUNT(DISTINCT UID) FROM tweets	SELECT COUNT(DISTINCT UID) AS num_users FROM tweets	0,8571428571428571
Find the name and email of the user whose name contains the word ‘Swift’.	CREATE TABLE user_profiles (name VARCHAR, email VARCHAR)	SELECT name, email FROM user_profiles WHERE name LIKE '%Swift%'	SELECT name, email FROM user_profiles WHERE name LIKE '%Swift%'	1,0
Find the names of users whose emails contain ‘superstar’ or ‘edu’.	CREATE TABLE user_profiles (name VARCHAR, email VARCHAR)	SELECT name FROM user_profiles WHERE email LIKE '%superstar%' OR email LIKE '%edu%'	SELECT name FROM user_profiles WHERE email LIKE '%superstar%' OR email LIKE '%edu%'	1,0
